# gene-model: GENCODE v36

	stranded_first	stranded_second	unstranded	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
ENSG00000004948.16	CALCR	protein_coding	0	0	38	24115.389418202332	5232.833551827085	1491.3792392945463
ENSG00000004961.15	HCCS	protein_coding	44	0	44	50316.369717642825	10918.222513374823	3111.7386450712006
ENSG00000004975.12	DVL2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005001.10	PRSS22	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005007.13	UPF1	protein_coding	0	0	561	175331.09666016258	38045.35060045193	10843.082524072464
ENSG00000005020.13	SKAP2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005022.6	SLC25A5	protein_coding	8	0	8	13784.42025705199	2991.1014731174755	852.4763104825282
ENSG00000005059.16	MCUB	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005073.6	HOXA11	protein_coding	10	4	6	6023.259694562339	1306.995913459444	372.4992495692201
ENSG00000005075.15	POLR2J	protein_coding	0	0	26	51411.81835725202	11155.925512743499	3179.4849845764406
ENSG00000005100.13	DHX33	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005102.14	MEOX1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005108.16	THSD7A	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005156.12	LIG3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005175.10	RPAP3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005187.12	ACSM3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005189.20	REXO5	protein_coding	39	0	39	25418.273123598818	5515.548188920254	1571.954082012069
ENSG00000005194.15	CIAPIN1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005206.17	SPPL2B	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005238.20	FAM214B	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005243.10	COPZ2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005249.13	PRKAR2B	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005302.19	MSL3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005339.15	CREBBP	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005379.17	TSPOAP1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000005381.8	MPO	protein_coding	0	0	279	211947.18622131844	45990.729323952764	13107.54837401802
